compound_name	compound_id	disease_name	disease_id	status	category	prediction	compound_percentile	disease_percentile	prior_prob
Busulfan	DB01008	urinary bladder cancer	DOID_11054	0		0.04757	1	0.9922	0.0137
Pitavastatin	DB08860	coronary artery disease	DOID_3393	1	DM	0.047554	0.99265	0.97399	0.03845
Trimipramine	DB00726	migraine	DOID_6364	0		0.047537	1	0.9857	0
Tranylcypromine	DB00752	obesity	DOID_9970	0		0.047474	1	0.9844	0
Teniposide	DB00444	uterine cancer	DOID_363	0		0.047255	0.94118	0.9922	0.02682
Moexipril	DB00691	type 1 diabetes mellitus	DOID_9744	0		0.047242	0.97059	0.9948	0.001162
Betamethasone	DB00443	hematologic cancer	DOID_2531	1	DM	0.047224	0.91176	0.97334	0.5581
Trilostane	DB01108	uterine cancer	DOID_363	0		0.047206	1	0.99155	0
Fluorometholone	DB00324	rheumatoid arthritis	DOID_7148	0		0.047199	0.94118	0.9844	0
Chlorambucil	DB00291	peripheral nervous system neoplasm	DOID_1192	0		0.047138	0.97059	0.9922	0.06388
Bupropion	DB01156	hypertension	DOID_10763	0		0.047043	0.99265	0.93888	0.1106
Diclofenamide	DB01144	glaucoma	DOID_1686	1	DM	0.046975	0.99265	0.9883	0.02776
Clenbuterol	DB01407	chronic obstructive pulmonary disease	DOID_3083	0		0.046892	0.99265	0.98895	0
Daunorubicin	DB00694	stomach cancer	DOID_10534	0		0.046881	0.88971	0.9948	0.01107
Paramethadione	DB00617	epilepsy syndrome	DOID_1826	0		0.046858	1	0.95189	0
Medrysone	DB00253	rheumatoid arthritis	DOID_7148	0		0.046828	0.93382	0.98375	0
Scopolamine	DB00747	pancreatitis	DOID_4989	0		0.046812	1	0.99935	0
Mycophenolic acid	DB01024	psoriasis	DOID_8893	1	DM	0.04665	0.98529	0.97789	0.056
Sotalol	DB00489	asthma	DOID_2841	0		0.046562	0.99265	0.96359	0
Pemetrexed	DB00642	systemic lupus erythematosus	DOID_9074	0		0.046535	0.875	0.9844	0.01639
Loteprednol	DB00873	ulcerative colitis	DOID_8577	0		0.046492	0.95588	0.98179	0
Ketotifen	DB00920	asthma	DOID_2841	1	DM	0.046419	0.98529	0.96294	0.05305
Fulvestrant	DB00947	prostate cancer	DOID_10283	0		0.046418	0.99265	0.98114	0.02776
Conivaptan	DB00872	hypertension	DOID_10763	0		0.046379	1	0.93823	0
Verapamil	DB00661	epilepsy syndrome	DOID_1826	0		0.046349	0.99265	0.95124	0.06774
Fosinopril	DB00492	systemic scleroderma	DOID_418	0		0.046247	0.96324	0.9974	0.01237
Sorafenib	DB00398	kidney cancer	DOID_263	1	DM	0.046216	0.99265	0.9857	0.05102
Teniposide	DB00444	germ cell cancer	DOID_2994	0		0.046172	0.93382	0.99675	0.02682
Labetalol	DB00598	asthma	DOID_2841	0		0.046129	1	0.96229	0.05305
Pralatrexate	DB06813	bone cancer	DOID_184	0		0.046103	0.98529	0.9948	0
Ifosfamide	DB01181	brain cancer	DOID_1319	0		0.046082	1	0.9974	0.02682
Idarubicin	DB01177	peripheral nervous system neoplasm	DOID_1192	0		0.045835	0.91176	0.99155	0.03065
Dexfenfluramine	DB01191	obesity	DOID_9970	0		0.045783	1	0.98375	0
Diflunisal	DB00861	ulcerative colitis	DOID_8577	0		0.045709	1	0.98114	0
Pranlukast	DB01411	hypertension	DOID_10763	0		0.045595	1	0.93758	0
Trichlormethiazide	DB01021	nephrolithiasis	DOID_585	0		0.045559	0.98529	0.99545	0
Brimonidine	DB00484	hypertension	DOID_10763	0	NOT	0.045518	1	0.93693	0.1106
Capecitabine	DB01101	hematologic cancer	DOID_2531	0		0.045444	0.94853	0.97269	0.3729
Mitoxantrone	DB01204	peripheral nervous system neoplasm	DOID_1192	0		0.04542	0.97794	0.9909	0.09817
Enalapril	DB00584	coronary artery disease	DOID_3393	1	DM	0.045334	0.98529	0.97334	0.07663
Fluticasone furoate	DB08906	allergic rhinitis	DOID_4481	0		0.045089	0.99265	0.97919	0.01916
Benzthiazide	DB00562	nephrolithiasis	DOID_585	0		0.045033	0.99265	0.9948	0
Quinethazone	DB01325	glaucoma	DOID_1686	0		0.044984	0.99265	0.98765	0
Fluticasone Propionate	DB00588	rheumatoid arthritis	DOID_7148	0		0.044953	0.93382	0.98309	0.01916
Penciclovir	DB00299	hepatitis B	DOID_2043	0		0.044903	1	0.99415	0
Raltitrexed	DB00293	colon cancer	DOID_219	0		0.044783	0.99265	0.9961	0
Nitrendipine	DB01054	hypertension	DOID_10763	0		0.044712	1	0.93628	0
Tirofiban	DB00775	coronary artery disease	DOID_3393	1	DM	0.04456	1	0.97269	0.03845
Ifosfamide	DB01181	prostate cancer	DOID_10283	0		0.044554	0.99265	0.98049	0.08441
Chlorthalidone	DB00310	epilepsy syndrome	DOID_1826	0		0.044437	0.98529	0.95059	0.03379
Azacitidine	DB00928	breast cancer	DOID_1612	0		0.044426	0.98529	0.98505	0
Gemcitabine	DB00441	colon cancer	DOID_219	0		0.044282	0.98529	0.99545	0.04113
Beclomethasone	DB00394	allergic rhinitis	DOID_4481	0		0.044249	0.99265	0.97854	0.03893
Ethotoin	DB00754	migraine	DOID_6364	0		0.044182	0.99265	0.98505	0
Diflunisal	DB00861	gout	DOID_13189	0		0.044147	0.99265	0.98505	0
Captopril	DB01197	type 2 diabetes mellitus	DOID_9352	0		0.044146	0.98529	0.97464	0.08864
Lomustine	DB01206	melanoma	DOID_1909	0	NOT	0.044117	0.97059	0.9987	0.01745
Teniposide	DB00444	urinary bladder cancer	DOID_11054	0		0.044109	0.92647	0.99155	0.04287
Deserpidine	DB01089	hypertension	DOID_10763	0		0.044104	1	0.93563	0
Dobutamine	DB00841	chronic obstructive pulmonary disease	DOID_3083	0		0.044025	0.99265	0.9883	0
Zalcitabine	DB00943	acquired immunodeficiency syndrome	DOID_635	0		0.043987	1	0.98895	0
Estramustine	DB01196	osteoporosis	DOID_11476	0		0.043931	1	0.98309	0.01916
Clobetasol propionate	DB01013	systemic lupus erythematosus	DOID_9074	0		0.043915	0.99265	0.98375	0.01639
Acarbose	DB00284	type 2 diabetes mellitus	DOID_9352	1	DM	0.043903	1	0.97399	0.02925
Eribulin	DB08871	breast cancer	DOID_1612	1	DM	0.043824	0.99265	0.9844	0.04001
Indapamide	DB00808	epilepsy syndrome	DOID_1826	0		0.043736	0.99265	0.94993	0.03379
Azelastine	DB00972	allergic rhinitis	DOID_4481	0		0.043603	1	0.97789	0
Propafenone	DB01182	hypertension	DOID_10763	0		0.04358	1	0.93498	0
Enalapril	DB00584	systemic scleroderma	DOID_418	0		0.043574	0.97794	0.99675	0.02534
Cyclothiazide	DB00606	nephrolithiasis	DOID_585	0		0.043531	0.99265	0.99415	0
Goserelin	DB00014	prostate cancer	DOID_10283	1	DM	0.043518	1	0.97984	0.056
Fencamfamine	DB01463	obesity	DOID_9970	0		0.043449	1	0.98309	0
Isoprenaline	DB01064	asthma	DOID_2841	1	DM	0.043283	0.98529	0.96164	0.05305
Histamine Phosphate	DB00667	osteoporosis	DOID_11476	0		0.043251	1	0.98244	0
Nicotine	DB00184	nicotine dependence	DOID_0050742	0	SYM	0.043216	1	1	0.001162
Etonogestrel	DB00294	uterine cancer	DOID_363	0		0.0431	1	0.9909	0
Dobutamine	DB00841	hypertension	DOID_10763	0		0.0431	0.98529	0.93433	0
Diltiazem	DB00343	hypertension	DOID_10763	1	DM	0.043045	1	0.93368	0.1106
Budesonide	DB01222	gout	DOID_13189	0		0.043034	0.94118	0.9844	0.02268
Prednicarbate	DB01130	gout	DOID_13189	0		0.043023	0.93382	0.98375	0
Amcinonide	DB00288	multiple sclerosis	DOID_2377	0		0.04301	0.93382	0.99415	0
Budesonide	DB01222	chronic obstructive pulmonary disease	DOID_3083	0		0.042904	0.93382	0.98765	0.02268
Mycophenolate mofetil	DB00688	psoriasis	DOID_8893	1	DM	0.042894	0.99265	0.97724	0.08441
Pralatrexate	DB06813	colon cancer	DOID_219	0		0.042879	0.97794	0.9948	0
Procarbazine	DB01168	ovarian cancer	DOID_2394	0		0.042877	1	0.9896	0.02534
Budesonide	DB01222	ulcerative colitis	DOID_8577	1	DM	0.042874	0.92647	0.98049	0.04172
Dexamethasone	DB01234	prostate cancer	DOID_10283	0	SYM	0.042864	0.89706	0.97919	0.3053
Loteprednol	DB00873	rheumatoid arthritis	DOID_7148	0		0.042832	0.94853	0.98244	0
Cetirizine	DB00341	atopic dermatitis	DOID_3310	0		0.042798	1	0.97984	0.02055
Loteprednol	DB00873	allergic rhinitis	DOID_4481	0		0.04273	0.94118	0.97724	0
Adapalene	DB00210	peripheral nervous system neoplasm	DOID_1192	0		0.042696	0.99265	0.99025	0
Fluocinolone Acetonide	DB00591	multiple sclerosis	DOID_2377	0		0.0426	0.92647	0.9935	0.028
Sulfadoxine	DB01299	malaria	DOID_12365	0		0.042516	1	0.99155	0
Entecavir	DB00442	acquired immunodeficiency syndrome	DOID_635	0		0.042493	1	0.9883	0.01776
Imipramine	DB00458	hypertension	DOID_10763	0		0.04242	0.98529	0.93303	0
Brimonidine	DB00484	glaucoma	DOID_1686	1	DM	0.042399	0.99265	0.987	0.02776
Alclometasone	DB00240	multiple sclerosis	DOID_2377	0		0.042294	0.93382	0.99285	0
Fluocinonide	DB01047	multiple sclerosis	DOID_2377	0		0.042279	0.92647	0.9922	0.028
Cilazapril	DB01340	type 2 diabetes mellitus	DOID_9352	0		0.042276	0.97794	0.97334	0
Nevirapine	DB00238	acquired immunodeficiency syndrome	DOID_635	1	DM	0.042269	1	0.98765	0.01776
Flurandrenolide	DB00846	multiple sclerosis	DOID_2377	0		0.042268	0.93382	0.99155	0
Cortisone acetate	DB01380	ankylosing spondylitis	DOID_7147	0		0.042265	0.97059	0.98375	0
Chlorphenesin	DB00856	hypertension	DOID_10763	0		0.042253	1	0.93238	0
Raltitrexed	DB00293	stomach cancer	DOID_10534	0		0.042224	0.98529	0.99415	0
Quinethazone	DB01325	nephrolithiasis	DOID_585	0		0.042186	0.98529	0.9935	0
Bortezomib	DB00188	type 2 diabetes mellitus	DOID_9352	0		0.042166	1	0.97269	0.02925
Bosutinib	DB06616	pancreatic cancer	DOID_1793	0		0.0421	0.97794	0.9935	0
Fluocinolone Acetonide	DB00591	gout	DOID_13189	0		0.042096	0.91912	0.98309	0.02268
Bezafibrate	DB01393	coronary artery disease	DOID_3393	0		0.042086	1	0.97204	0
Quinestrol	DB04575	osteoporosis	DOID_11476	0		0.042022	1	0.98179	0
Salicylate-sodium	DB01398	ulcerative colitis	DOID_8577	0		0.041922	1	0.97984	0
Pazopanib	DB06589	hematologic cancer	DOID_2531	0		0.041897	0.97794	0.97204	0.07779
Cytisine	DB09028	nicotine dependence	DOID_0050742	0		0.041804	1	0.99935	0
Cortisone acetate	DB01380	gout	DOID_13189	0		0.041628	0.96324	0.98244	0
Aciclovir	DB00787	acquired immunodeficiency syndrome	DOID_635	0	NOT	0.041626	0.99265	0.987	0
Amcinonide	DB00288	gout	DOID_13189	0		0.041589	0.92647	0.98179	0
Fenoterol	DB01288	chronic obstructive pulmonary disease	DOID_3083	0		0.04151	0.99265	0.987	0
Triamcinolone	DB00620	hematologic cancer	DOID_2531	1	DM	0.041463	0.91912	0.97139	0.5879
Delavirdine	DB00705	acquired immunodeficiency syndrome	DOID_635	1	DM	0.041462	1	0.98635	0.01776
Busulfan	DB01008	breast cancer	DOID_1612	0		0.041307	0.99265	0.98375	0.04001
Alclometasone	DB00240	gout	DOID_13189	0		0.0413	0.92647	0.98114	0
Trilostane	DB01108	prostate cancer	DOID_10283	0		0.041264	0.99265	0.97854	0
Mometasone	DB00764	rheumatoid arthritis	DOID_7148	0		0.041248	0.96324	0.98179	0.05928
Prednicarbate	DB01130	multiple sclerosis	DOID_2377	0		0.041238	0.92647	0.9909	0
Procarbazine	DB01168	peripheral nervous system neoplasm	DOID_1192	0		0.041202	0.99265	0.9896	0.03065
Busulfan	DB01008	hematologic cancer	DOID_2531	1	DM	0.041171	0.98529	0.97074	0.07779
Beclomethasone	DB00394	systemic lupus erythematosus	DOID_9074	0		0.041125	0.98529	0.98309	0.03344
Phenmetrazine	DB00830	obesity	DOID_9970	0		0.041051	1	0.98244	0
Tazarotene	DB00799	peripheral nervous system neoplasm	DOID_1192	0		0.041042	1	0.98895	0.01503
Desonide	DB01260	gout	DOID_13189	0		0.040862	0.92647	0.98049	0.01107
Mitoxantrone	DB01204	bone cancer	DOID_184	0		0.040848	0.97059	0.99415	0.04113
Magnesium salicylate	DB01397	ulcerative colitis	DOID_8577	0		0.040835	1	0.97919	0
Dydrogesterone	DB00378	uterine cancer	DOID_363	0		0.040825	1	0.99025	0
Methyclothiazide	DB00232	glaucoma	DOID_1686	0		0.040803	0.98529	0.98635	0
Dexmethylphenidate	DB06701	obesity	DOID_9970	0		0.040757	1	0.98179	0
Melphalan	DB01042	hematologic cancer	DOID_2531	1	DM	0.040718	0.99265	0.97009	0.2719
Flurandrenolide	DB00846	gout	DOID_13189	0		0.040706	0.92647	0.97984	0
Timolol	DB00373	glaucoma	DOID_1686	1	DM	0.040683	0.99265	0.9857	0.113
Caffeine	DB00201	systemic scleroderma	DOID_418	0		0.040598	0.98529	0.9961	0
Desipramine	DB01151	migraine	DOID_6364	0		0.040388	0.99265	0.9844	0
Fluorouracil	DB00544	hematologic cancer	DOID_2531	0		0.040386	0.94118	0.96944	0.4171
Oxaliplatin	DB00526	testicular cancer	DOID_2998	0		0.040308	0.94118	0.99285	0
Mitoxantrone	DB01204	testicular cancer	DOID_2998	0		0.040293	0.96324	0.9922	0.09025
Rimexolone	DB00896	multiple sclerosis	DOID_2377	0		0.040238	0.93382	0.99025	0
Idarubicin	DB01177	pancreatic cancer	DOID_1793	0		0.040224	0.90441	0.99285	0.02534
Tamoxifen	DB00675	breast cancer	DOID_1612	1	DM	0.040212	1	0.98309	0.07967
Fluorometholone	DB00324	multiple sclerosis	DOID_2377	0		0.040133	0.93382	0.9896	0
Antipyrine	DB01435	epilepsy syndrome	DOID_1826	0		0.040052	1	0.94928	0
Benzphetamine	DB00865	hypertension	DOID_10763	0		0.040052	0.99265	0.93173	0.1106
Meloxicam	DB00814	gout	DOID_13189	0		0.040026	0.99265	0.97919	0
Efavirenz	DB00625	acquired immunodeficiency syndrome	DOID_635	1	DM	0.04	1	0.9857	0.01776
Moexipril	DB00691	systemic scleroderma	DOID_418	0		0.039882	0.96324	0.99545	0.01237
Budesonide	DB01222	multiple sclerosis	DOID_2377	0		0.039871	0.91912	0.98895	0.028
Desonide	DB01260	multiple sclerosis	DOID_2377	0		0.039843	0.91912	0.9883	0.0137
Gemcitabine	DB00441	stomach cancer	DOID_10534	0		0.03984	0.97794	0.9935	0.07389
Timolol	DB00373	coronary artery disease	DOID_3393	1	DM	0.039738	0.98529	0.97139	0.1513
Cyproheptadine	DB00434	epilepsy syndrome	DOID_1826	0		0.039728	0.98529	0.94863	0.03379
Fluorometholone	DB00324	gout	DOID_13189	0		0.03968	0.92647	0.97854	0
Ramipril	DB00178	dilated cardiomyopathy	DOID_12930	0		0.039646	0.97794	0.9961	0.0155
Cortisone acetate	DB01380	ulcerative colitis	DOID_8577	0		0.039576	0.95588	0.97854	0
Adapalene	DB00210	hematologic cancer	DOID_2531	0		0.039516	0.98529	0.96879	0
Ipratropium bromide	DB00332	pancreatitis	DOID_4989	0		0.039396	1	0.9987	0.002341
Benazepril	DB00542	type 1 diabetes mellitus	DOID_9744	0		0.039394	0.97794	0.99415	0.001162
Desoximetasone	DB00547	multiple sclerosis	DOID_2377	0		0.039377	0.93382	0.98765	0
Rimexolone	DB00896	gout	DOID_13189	0		0.03937	0.92647	0.97789	0
Silver sulfadiazine	DB05245	malaria	DOID_12365	0		0.039367	1	0.9909	0
Desoximetasone	DB00547	gout	DOID_13189	0		0.039344	0.92647	0.97724	0
Cetrorelix	DB00050	breast cancer	DOID_1612	0		0.039332	0.99265	0.98244	0
Medrysone	DB00253	multiple sclerosis	DOID_2377	0		0.039163	0.92647	0.987	0
Alfacalcidol	DB01436	ulcerative colitis	DOID_8577	0		0.039154	0.97794	0.97789	0
Trandolapril	DB00519	dilated cardiomyopathy	DOID_12930	0		0.039146	0.97059	0.99545	0.007311
Diclofenamide	DB01144	nephrolithiasis	DOID_585	0		0.039143	0.98529	0.99285	0.001162
Cilazapril	DB01340	dilated cardiomyopathy	DOID_12930	0		0.039112	0.97059	0.9948	0
Mitiglinide	DB01252	hypertension	DOID_10763	0		0.03909	0.99265	0.93108	0
Dihydroergotamine	DB00320	type 2 diabetes mellitus	DOID_9352	0		0.039088	1	0.97204	0
Melphalan	DB01042	ovarian cancer	DOID_2394	1	DM	0.03908	0.98529	0.98895	0.05278
Practolol	DB01297	hypertension	DOID_10763	0		0.039047	1	0.93043	0
Methamphetamine	DB01577	hypertension	DOID_10763	0		0.03901	0.99265	0.92978	0.1106
Cyclosporine	DB00091	acquired immunodeficiency syndrome	DOID_635	0		0.038826	0.98529	0.98505	0.07449
Arbutamine	DB01102	chronic obstructive pulmonary disease	DOID_3083	0		0.038806	0.99265	0.98635	0
Fludrocortisone	DB00687	atopic dermatitis	DOID_3310	0		0.038776	1	0.97919	0
Linagliptin	DB08882	type 2 diabetes mellitus	DOID_9352	1	DM	0.038764	1	0.97139	0.02925
Flunisolide	DB00180	allergic rhinitis	DOID_4481	1	DM	0.038724	0.98529	0.97659	0.03893
Methylscopolamine bromide	DB00462	pancreatitis	DOID_4989	0		0.038689	1	0.99805	0
Alclometasone	DB00240	alopecia areata	DOID_986	0		0.038686	0.91912	0.99415	0
Spironolactone	DB00421	uterine cancer	DOID_363	0		0.038634	0.98529	0.9896	0.01745
Trandolapril	DB00519	systemic scleroderma	DOID_418	0		0.038569	0.96324	0.9948	0.02534
Isoetarine	DB00221	asthma	DOID_2841	1	DM	0.038502	0.99265	0.96099	0.05305
Desogestrel	DB00304	prostate cancer	DOID_10283	0		0.038488	0.99265	0.97789	0
Clodronate	DB00720	osteoporosis	DOID_11476	0		0.03838	0.99265	0.98114	0
Isocarboxazid	DB01247	epilepsy syndrome	DOID_1826	0		0.038344	0.99265	0.94798	0
Everolimus	DB01590	atopic dermatitis	DOID_3310	0		0.038304	0.99265	0.97854	0.02055
Sulfacetamide	DB00634	malaria	DOID_12365	0		0.038304	1	0.99025	0
Bortezomib	DB00188	epilepsy syndrome	DOID_1826	0		0.038302	0.99265	0.94733	0.03379
Dipyridamole	DB00975	coronary artery disease	DOID_3393	0	SYM	0.038287	1	0.97074	0
Thiothixene	DB01623	migraine	DOID_6364	0		0.038259	1	0.98375	0
Etravirine	DB06414	acquired immunodeficiency syndrome	DOID_635	0		0.038233	1	0.9844	0
Bupranolol	DB08808	hypertension	DOID_10763	0		0.038214	1	0.92913	0
Clobetasol propionate	DB01013	psoriatic arthritis	DOID_9008	0		0.03819	0.98529	0.98505	0.009773
Bupranolol	DB08808	asthma	DOID_2841	0		0.03817	0.99265	0.96034	0
Cortisone acetate	DB01380	psoriasis	DOID_8893	0		0.038101	0.94853	0.97659	0
Mitoxantrone	DB01204	breast cancer	DOID_1612	1	DM	0.038075	0.95588	0.98179	0.2296
Penbutolol	DB01359	glaucoma	DOID_1686	0		0.03802	0.98529	0.98505	0.056
Pralatrexate	DB06813	stomach cancer	DOID_10534	0		0.03797	0.97059	0.99285	0
Galantamine	DB00674	nicotine dependence	DOID_0050742	0		0.037916	1	0.9987	0.001162
Amlexanox	DB01025	allergic rhinitis	DOID_4481	0		0.037875	0.99265	0.97594	0
Naphazoline	DB06711	hypertension	DOID_10763	0		0.037852	1	0.92848	0
Cortisone acetate	DB01380	rheumatoid arthritis	DOID_7148	0		0.037844	0.94118	0.98114	0
Tamibarotene	DB04942	hematologic cancer	DOID_2531	0		0.037822	1	0.96814	0
Selegiline	DB01037	obesity	DOID_9970	0		0.037747	1	0.98114	0
Terbinafine	DB00857	hypertension	DOID_10763	0		0.037745	1	0.92783	0
Bopindolol	DB08807	migraine	DOID_6364	0		0.037503	1	0.98309	0
Desogestrel	DB00304	uterine cancer	DOID_363	0		0.037459	0.98529	0.98895	0
Dacarbazine	DB00851	hematologic cancer	DOID_2531	1	DM	0.037458	1	0.96749	0.4171
Tenofovir	DB00300	hepatitis B	DOID_2043	0		0.037456	1	0.9935	0
Phenelzine	DB00780	epilepsy syndrome	DOID_1826	0		0.037372	0.99265	0.94668	0
Beclomethasone	DB00394	psoriatic arthritis	DOID_9008	0		0.037348	0.97794	0.9844	0.02004
Clomifene	DB00882	breast cancer	DOID_1612	0		0.037309	1	0.98114	0.04001
Chlorothiazide	DB00880	glaucoma	DOID_1686	0		0.037189	0.98529	0.9844	0.02776
Thiotepa	DB04572	testicular cancer	DOID_2998	0		0.037166	1	0.99155	0.05818
Mitoxantrone	DB01204	urinary bladder cancer	DOID_11054	0		0.037139	0.94853	0.9909	0.09025
Diclofenamide	DB01144	epilepsy syndrome	DOID_1826	0		0.037131	0.97794	0.94603	0.03379
Alcaftadine	DB06766	allergic rhinitis	DOID_4481	0		0.037095	1	0.97529	0
Bezafibrate	DB01393	type 2 diabetes mellitus	DOID_9352	0		0.036964	0.99265	0.97074	0
Olopatadine	DB00768	atopic dermatitis	DOID_3310	0		0.036956	1	0.97789	0.02055
Rufinamide	DB06201	migraine	DOID_6364	0		0.036955	1	0.98244	0.008491
Daunorubicin	DB00694	kidney cancer	DOID_263	0		0.036918	0.88235	0.98505	0.01639
Clobetasol propionate	DB01013	rheumatoid arthritis	DOID_7148	0		0.036885	0.97794	0.98049	0.01916
Cisplatin	DB00515	prostate cancer	DOID_10283	0		0.036837	0.93382	0.97724	0.225
Betamethasone	DB00443	Crohn's disease	DOID_8778	0		0.036827	0.90441	0.9961	0.1004
Cilazapril	DB01340	systemic scleroderma	DOID_418	0		0.036807	0.96324	0.99415	0
Testosterone	DB00624	uterine cancer	DOID_363	0		0.036801	0.98529	0.9883	0
Estradiol valerate/Dienogest	DB08866	osteoporosis	DOID_11476	0		0.036798	0.99265	0.98049	0.01916
Ramipril	DB00178	systemic scleroderma	DOID_418	0		0.036797	0.97059	0.9935	0.05278
Celecoxib	DB00482	gout	DOID_13189	0		0.036646	1	0.97659	0
Cisplatin	DB00515	lung cancer	DOID_1324	1	DM	0.036604	0.92647	0.98114	0.1758
Fluticasone Propionate	DB00588	alopecia areata	DOID_986	0		0.0366	0.92647	0.9935	0.001162
Exemestane	DB00990	osteoporosis	DOID_11476	0		0.036578	1	0.97984	0.01916
Conivaptan	DB00872	coronary artery disease	DOID_3393	0		0.036538	0.99265	0.97009	0
Valrubicin	DB00385	hematologic cancer	DOID_2531	0		0.03649	0.99265	0.96684	0.07779
Trabectedin	DB05109	hematologic cancer	DOID_2531	0		0.03648	1	0.96619	0
Afatinib	DB08916	pancreatic cancer	DOID_1793	0		0.03648	0.97794	0.9922	0
Ivacaftor	DB08820	acquired immunodeficiency syndrome	DOID_635	0		0.036462	1	0.98375	0
Sorafenib	DB00398	skin cancer	DOID_4159	0		0.036397	0.98529	0.9987	0.03481
Thiotepa	DB04572	prostate cancer	DOID_10283	0		0.036386	0.99265	0.97659	0.113
Cortisone acetate	DB01380	allergic rhinitis	DOID_4481	0		0.036364	0.93382	0.97464	0
Adenine	DB00173	hematologic cancer	DOID_2531	0		0.036327	1	0.96554	0
Enalapril	DB00584	type 1 diabetes mellitus	DOID_9744	0		0.036309	0.97059	0.9935	0.002408
Mitoxantrone	DB01204	muscle cancer	DOID_4045	0		0.036277	0.94118	0.99545	0.04929
Sulindac	DB00605	Kawasaki disease	DOID_13378	0		0.03617	0.99265	0.9974	0
Temozolomide	DB00853	brain cancer	DOID_1319	1	DM	0.036163	1	0.99675	0.03668
Calcidiol	DB00146	rheumatoid arthritis	DOID_7148	0		0.036151	0.98529	0.97984	0
Treprostinil	DB00374	hypertension	DOID_10763	0	NOT	0.036133	1	0.92718	0
Spirapril	DB01348	dilated cardiomyopathy	DOID_12930	0		0.036089	0.97794	0.99415	0
Carfilzomib	DB08889	acquired immunodeficiency syndrome	DOID_635	0		0.036007	1	0.98309	0
Fludarabine	DB01073	multiple sclerosis	DOID_2377	0		0.035975	0.99265	0.98635	0.028
Cromoglicic acid	DB01003	allergic rhinitis	DOID_4481	0		0.035973	1	0.97399	0.01916
Cyclopentolate	DB00979	pancreatitis	DOID_4989	0		0.035946	1	0.9974	0
Melphalan	DB01042	breast cancer	DOID_1612	1	DM	0.035945	0.97794	0.98049	0.1566
Etomidate	DB00292	obesity	DOID_9970	0		0.035928	0.99265	0.98049	0
Raltitrexed	DB00293	urinary bladder cancer	DOID_11054	0		0.035898	0.97794	0.99025	0
Levobunolol	DB01210	asthma	DOID_2841	0		0.035876	0.99265	0.95969	0.05305
Quinapril	DB00881	dilated cardiomyopathy	DOID_12930	0		0.035876	0.97059	0.9935	0.00354
Degarelix	DB06699	prostate cancer	DOID_10283	1	DM	0.035825	1	0.97594	0.02776
Ifosfamide	DB01181	malignant glioma	DOID_3070	0		0.035808	0.98529	0.99935	0.0075
Minoxidil	DB00350	type 2 diabetes mellitus	DOID_9352	0		0.035646	0.99265	0.97009	0.02925
Lofexidine	DB04948	glaucoma	DOID_1686	0		0.03563	1	0.98375	0
Fluorometholone	DB00324	alopecia areata	DOID_986	0		0.035628	0.91912	0.99285	0
Testosterone Propionate	DB01420	uterine cancer	DOID_363	0		0.035622	0.99265	0.98765	0
Sulindac	DB00605	coronary artery disease	DOID_3393	0		0.035592	0.98529	0.96944	0
Salsalate	DB01399	Kawasaki disease	DOID_13378	0		0.035546	1	0.99675	0
Clocortolone	DB00838	asthma	DOID_2841	0		0.035539	1	0.95904	0
Tioguanine	DB00352	hematologic cancer	DOID_2531	1	DM	0.035483	0.98529	0.96489	0.07779
Trilostane	DB01108	osteoporosis	DOID_11476	0		0.03547	0.98529	0.97919	0
Ifosfamide	DB01181	hematologic cancer	DOID_2531	1	DM	0.035445	0.97794	0.96424	0.2132
Gliquidone	DB01251	gestational diabetes	DOID_11714	0		0.03544	0.99265	0.9961	0
Pazopanib	DB06589	melanoma	DOID_1909	0		0.035379	0.97059	0.99805	0.008491
Loteprednol	DB00873	gout	DOID_13189	0		0.035292	0.93382	0.97594	0
